,Probabilities
4632,0.99290177
4633,0.800300257
4634,0.990801411
4635,0.227380634
4636,0.357842314
4637,0.98925873
4638,0.813643566
4639,0.13292959
4640,0.87830287
4641,0.99795326
4642,0.004069046
4643,0.091953764
4644,0.817588806
4645,0.008024672
4646,0.998811734
4647,0.184896501
4648,0.831525608
4649,0.950870787
4650,0.500302936
4651,0.857297346
4652,0.998436062
4653,0.895353222
4654,0.989898658
4655,0.983890361
4656,0.218437904
4657,0.990506052
4658,0.007668308
4659,0.846400018
4660,0.629667074
4661,0.997600885
4662,0.653984114
4663,0.194637523
4664,0.008990493
4665,0.904213406
4666,0.428980895
4667,0.111482812
4668,0.879671372
4669,0.023883412
4670,0.193826156
4671,0.052288216
4672,0.837610672
4673,0.986059399
4674,0.991649441
4675,0.00967056
4676,0.693801607
4677,0.008522172
4678,0.87765009
4679,0.168118428
4680,0.198888801
4681,0.971877565
4682,0.987169717
4683,0.058514875
4684,0.007632459
4685,0.993857053
4686,0.574401489
4687,0.957994325
4688,0.026871904
4689,0.489219195
4690,0.985131625
4691,0.436328109
4692,0.727497095
4693,0.028982681
4694,0.845962558
4695,0.544401533
4696,0.217364687
4697,0.003389991
4698,0.091773259
4699,0.999787456
4700,0.154484859
4701,0.449659147
4702,0.037736872
4703,0.697097525
4704,0.578194215
4705,0.38325887
4706,0.003415116
4707,0.993474072
4708,0.052610589
4709,0.991240274
4710,0.995980151
4711,0.009561141
4712,0.591949812
4713,0.008345314
4714,0.655903919
4715,0.978835564
4716,0.276603558
4717,0.801451938
4718,0.009184499
4719,0.951483603
4720,0.992861979
4721,0.689078966
4722,0.158296635
4723,0.10250771
4724,0.368127621
4725,0.005314422
4726,0.118859708
4727,0.001789281
4728,0.99783301
4729,0.651720302
4730,0.026966605
4731,0.694297256
4732,0.228499258
4733,0.00071803
4734,0.653705555
4735,0.418083135
4736,0.947338491
4737,0.807938586
4738,0.840320455
4739,0.263312089
4740,0.994223206
4741,0.996882305
4742,0.660092566
4743,0.91978118
4744,0.00888162
4745,0.017201294
4746,0.56024676
4747,0.999477662
4748,0.150713148
4749,0.983244977
4750,0.522581011
4751,0.791748332
4752,0.931915453
4753,0.010123306
4754,0.775168102
4755,0.148171337
4756,0.99857479
4757,0.028732636
4758,0.994471623
4759,0.623282133
4760,0.883107504
4761,0.006943959
4762,0.87375118
4763,0.393329445
4764,0.041473003
4765,0.007921082
4766,0.658903072
4767,0.995781542
4768,0.998008304
4769,0.142310608
4770,0.546028384
4771,0.633909825
4772,0.001755355
4773,0.423741751
4774,0.815206083
4775,0.371679082
4776,0.653010154
4777,0.018496586
4778,0.360378896
4779,0.95246236
4780,0.239403136
4781,0.530800372
4782,0.85150094
4783,0.669274434
4784,0.033024373
4785,0.997251769
4786,0.004575651
4787,0.964374651
4788,0.986400049
4789,0.010452474
4790,0.995865811
4791,0.93301761
4792,0.921219307
4793,0.335496991
4794,0.001021486
4795,0.023991647
4796,0.56211759
4797,0.338682218
4798,0.227506784
4799,0.777887576
4800,0.042258171
4801,0.008691632
4802,0.443378562
4803,0.208147782
4804,0.045365295
4805,0.998266224
4806,0.98503172
4807,0.00920793
4808,0.99244388
4809,0.991732525
4810,0.496977049
4811,0.574068395
4812,0.120000557
4813,0.004732343
4814,0.99715611
4815,0.553585642
4816,0.992362965
4817,0.423741751
4818,0.821373464
4819,0.590247975
4820,0.506995659
4821,0.98994157
4822,0.001354283
4823,0.02039554
4824,0.039370464
4825,0.603443397
4826,0.137436339
4827,0.910411838
4828,0.040592822
4829,0.655388587
4830,0.009347197
4831,0.960909797
4832,0.894362448
4833,0.921138084
4834,0.910948923
4835,0.005972751
4836,0.365045336
4837,0.277203099
4838,0.998941309
4839,0.432789846
4840,0.578623377
4841,0.978270206
4842,0.602847338
4843,0.337371257
4844,0.023948056
4845,0.024542836
4846,0.610411112
4847,0.004732275
4848,0.998265279
4849,0.377229597
4850,0.944921469
4851,0.729304565
4852,0.780184878
4853,0.925344264
4854,0.480778781
4855,0.279157107
4856,0.581481346
4857,0.536208347
4858,0.374814731
4859,0.769796904
4860,0.703767715
4861,0.544847723
4862,0.010348965
4863,0.196932063
4864,0.273496677
4865,0.215420418
4866,0.389140675
4867,0.015620061
4868,0.810078982
4869,0.997356458
4870,0.986930932
4871,0.009085449
4872,0.995143395
4873,0.999574281
4874,0.490066891
4875,0.970581214
4876,0.309402513
4877,0.600474302
4878,0.997779676
4879,0.55564033
4880,0.077943179
4881,0.679955902
4882,0.013084498
4883,0.857446517
4884,0.000911166
4885,0.028187502
4886,0.679890908
4887,0.088723511
4888,0.60457651
4889,0.066855708
4890,0.911298972
4891,0.416333768
4892,0.38508031
4893,0.011635519
4894,0.312483659
4895,0.003926685
4896,0.856845423
4897,0.987592633
4898,0.490975717
4899,0.824291704
4900,0.717209054
4901,0.007063604
4902,0.502362065
4903,0.998397554
4904,0.043479303
4905,0.06833596
4906,0.016918773
4907,0.010459503
4908,0.827581983
4909,0.987264486
4910,0.278631862
4911,0.239473936
4912,0.404202346
4913,0.987670078
4914,0.445287153
4915,0.984284259
4916,0.908184292
4917,0.943932135
4918,0.792108008
4919,0.971206182
4920,0.003386938
4921,0.261670094
4922,0.611612372
4923,0.063252742
4924,0.991768684
4925,0.648403394
4926,0.014784781
4927,0.997925586
4928,0.219847774
4929,0.99371896
4930,0.711237654
4931,0.048155264
4932,0.092762307
4933,0.915675441
4934,0.168752271
4935,0.993233792
4936,0.996452566
4937,0.950750357
4938,0.973524016
4939,0.023219583
4940,0.989216257
4941,0.07298993
4942,0.8405909
4943,0.979849531
4944,0.417710184
4945,0.356654602
4946,0.998877893
4947,0.963085697
4948,0.953383247
4949,0.998951371
4950,0.109170092
4951,0.999137328
4952,0.395809437
4953,0.066591663
4954,0.002302083
4955,0.89724885
4956,0.889737793
4957,0.004219999
4958,0.998733975
4959,0.999040941
4960,0.706275523
4961,0.51027458
4962,0.981130485
4963,0.990654872
4964,0.06398637
4965,0.883802338
4966,0.753833206
4967,0.211040645
4968,0.712187448
4969,0.455661288
4970,0.994424673
4971,0.274939302
4972,0.997262386
4973,0.567249962
4974,0.998282774
4975,0.818371636
4976,0.98474126
4977,0.993686754
4978,0.13038009
4979,0.010139828
4980,0.175006479
4981,0.793708479
4982,0.997868259
4983,0.765953564
4984,0.982825705
4985,0.341447013
4986,0.509973214
4987,0.680236209
4988,0.071998642
4989,0.987045165
4990,0.463151853
4991,0.997746496
4992,0.53030705
4993,0.916879166
4994,0.820570537
4995,0.769579481
4996,0.745295005
4997,0.503167738
4998,0.015528164
4999,0.981998443
5000,0.239857449
5001,0.006175951
5002,0.912729586
5003,0.002103681
5004,0.953328149
5005,0.99560479
5006,0.902611029
5007,0.972940338
5008,0.104102249
5009,0.953864728
5010,0.367914323
5011,0.037559918
5012,0.977196017
5013,0.510348599
5014,0.985840543
5015,0.533354904
5016,0.194495634
5017,0.737380386
5018,0.973939191
5019,0.999003525
5020,0.165203708
5021,0.91164854
5022,0.936268832
5023,0.982267957
5024,0.019284701
5025,0.986294475
5026,0.484337642
5027,0.005234314
5028,0.927829766
5029,0.880225672
5030,0.589834855
5031,0.64245932
5032,0.89927757
5033,0.018124607
5034,0.307648134
5035,0.194748119
5036,0.131806087
5037,0.935473789
5038,0.321426024
5039,0.040050969
5040,0.931821726
5041,0.05226859
5042,0.996936642
5043,0.006758456
5044,0.961570392
5045,0.931599141
5046,0.627087043
5047,0.918830513
5048,0.670846429
5049,0.500988053
5050,0.683706034
5051,0.716829816
5052,0.117038489
5053,0.451537697
5054,0.545253027
5055,0.997857413
5056,0.54815272
5057,0.000208549
5058,0.998397969
5059,0.414280603
5060,0.660406207
5061,0.162921152
5062,0.663695243
5063,0.988191968
5064,0.999730249
5065,0.065404073
5066,0.812353864
5067,0.108883173
5068,0.822578119
5069,0.173213893
5070,0.914374678
5071,0.987145739
5072,0.645731201
5073,0.438816124
5074,0.305603973
5075,0.982476112
5076,0.953983921
5077,0.046484787
5078,0.909673152
5079,0.998103272
5080,0.989582973
5081,0.995409332
5082,0.740791839
5083,0.99868177
5084,0.009423603
5085,0.415325989
5086,0.927485886
5087,0.423715092
5088,0.978084255
5089,0.403850523
5090,0.492444576
5091,0.661106788
5092,0.72491113
5093,0.8065704
5094,0.563416229
5095,0.524097501
5096,0.17546927
5097,0.535921331
5098,0.376850753
5099,0.514482881
5100,0.004283607
5101,0.384779307
5102,0.710527423
5103,0.893001478
5104,0.681593723
5105,0.949928863
5106,0.991325409
5107,0.005167019
5108,0.711391796
5109,0.64570157
5110,0.564716451
5111,0.300391686
5112,0.992249963
5113,0.752606603
5114,0.98643563
5115,0.97073536
5116,0.972559055
5117,0.234709506
5118,0.867302621
5119,0.94606086
5120,0.993685264
5121,0.997183216
5122,0.030702976
5123,0.962018275
5124,0.99453758
5125,0.987334485
5126,0.019383633
5127,0.372056419
5128,0.015049591
5129,0.996422182
5130,0.005199313
5131,0.999044955
5132,0.863706219
5133,0.410641812
5134,0.967521563
5135,0.282181794
5136,0.542742575
5137,0.997054215
5138,0.087900407
5139,0.976781787
5140,0.836708976
5141,0.681374529
5142,0.960945989
5143,0.012765811
5144,0.996471456
5145,0.019628002
5146,0.568524546
5147,0.089625843
5148,0.823178109
5149,0.950815168
5150,0.984837176
5151,0.72944305
5152,0.839815754
5153,0.000432145
5154,0.332293196
5155,0.990256063
5156,0.348484859
5157,0.586977734
5158,0.86697175
5159,0.000593344
5160,0.247748176
5161,0.341939539
5162,0.490099543
5163,0.971119052
5164,0.024580662
5165,0.978968865
5166,0.993364533
5167,0.382572687
5168,0.392332827
5169,0.696750358
5170,0.061463024
5171,0.638117203
5172,0.996156756
5173,0.166236559
5174,0.065459677
5175,0.926416554
5176,0.727632514
5177,0.48024669
5178,0.021777314
5179,0.022494491
5180,0.222027414
5181,0.297675154
5182,0.787916025
5183,0.202654851
5184,0.593777308
5185,0.7955387
5186,0.993505357
5187,0.453039839
5188,0.865558254
5189,0.790482927
5190,0.009630919
5191,0.004557945
5192,0.782841427
5193,0.996803469
5194,0.968097502
5195,0.649297323
5196,0.947877869
5197,0.996950066
5198,0.204436023
5199,0.199063948
5200,0.9883485
5201,0.413844395
5202,0.581629561
5203,0.994904943
5204,0.714114475
5205,0.943467138
5206,0.906373221
5207,0.620572209
5208,0.344285119
5209,0.310178229
5210,0.999003835
5211,0.033532873
5212,0.952988707
5213,0.254254177
5214,0.649781008
5215,0.668697374
5216,0.805834643
5217,0.919208513
5218,0.420015866
5219,0.484370336
5220,0.69067027
5221,0.533195428
5222,0.652277883
5223,0.092621713
5224,0.597949951
5225,0.164914398
5226,0.89571664
5227,0.119209466
5228,0.529340787
5229,0.016653865
5230,0.937514887
5231,0.94684609
5232,0.077742164
5233,0.886827132
5234,0.023897812
5235,0.974154173
5236,0.99961188
5237,0.367811614
5238,0.574879324
5239,0.983341665
5240,0.859694284
5241,0.956226637
5242,0.486571421
5243,0.130409925
5244,0.000628427
5245,0.813638599
5246,0.274151244
5247,0.240540002
5248,0.598636209
5249,0.347010117
5250,0.300884483
5251,0.97416493
5252,0.156877598
5253,0.396706002
5254,0.942929842
5255,0.998838819
5256,0.953742795
5257,0.989334115
5258,0.674181889
5259,0.740009215
5260,0.635550741
5261,3.26581E-05
5262,0.142404007
5263,0.018698217
5264,0.979032117
5265,0.983934045
5266,0.996174265
5267,0.059126708
5268,0.988440676
5269,0.99138985
5270,0.000652412
5271,0.021498604
5272,0.998468183
5273,0.040749477
5274,0.996981694
5275,0.694652319
5276,0.031375674
5277,0.757410197
5278,0.26016732
5279,0.301918481
5280,0.508787069
5281,0.59744179
5282,0.994305476
5283,0.013298388
5284,0.995825351
5285,0.871636089
5286,0.53106479
5287,0.947872306
5288,0.213403748
5289,0.859677751
5290,0.526888355
5291,0.988511235
5292,0.99588883
5293,0.005131565
5294,0.628761177
5295,0.009224869
5296,0.135251005
5297,0.222724672
5298,0.965498916
5299,0.005394984
5300,0.354242008
5301,0.32728553
5302,0.022477685
5303,0.971555702
5304,0.429865259
5305,0.786660464
5306,0.010931883
5307,0.406735361
5308,0.390536819
5309,0.995680904
5310,0.939082584
5311,0.997600966
5312,0.90388672
5313,0.973960758
5314,0.139645067
5315,0.357731892
5316,0.240541275
5317,0.937723862
5318,0.926043434
5319,0.818002564
5320,0.99274313
5321,0.999301696
5322,0.133494089
5323,0.080438912
5324,0.994553362
5325,0.730559382
5326,0.012442434
5327,0.991406507
5328,0.680006863
5329,0.750015024
5330,0.498702094
5331,0.213984221
5332,0.789215103
5333,0.617216375
5334,0.607209627
5335,0.526475793
5336,0.32621064
5337,0.981974836
5338,0.972696467
5339,0.031920574
5340,0.26413246
5341,0.547863241
5342,0.779275285
5343,0.002053866
5344,0.964099727
5345,0.997951599
5346,0.43270315
5347,0.907069999
5348,0.116045255
5349,0.922716263
5350,0.273872227
5351,0.685519784
5352,0.013459043
5353,0.998670556
5354,0.041063507
5355,0.664344926
5356,0.735913588
5357,0.856680601
5358,0.676619474
5359,0.445739515
5360,0.12367799
5361,0.464392334
5362,0.935685341
5363,0.21795478
5364,0.51961406
5365,0.505140284
5366,0.560956149
5367,0.010969511
5368,0.776892875
5369,0.108257917
5370,0.561159072
5371,0.611502059
5372,0.042650205
5373,0.591632401
5374,0.004721679
5375,0.579406404
5376,0.859419579
5377,0.999253724
5378,0.88807469
5379,0.502883845
5380,0.300410365
5381,0.564738879
5382,0.713907049
5383,0.994602269
5384,0.647378939
5385,0.959727216
5386,0.021310423
5387,0.134311267
5388,0.999707097
5389,0.621036671
5390,0.336477172
5391,0.028312666
5392,0.654622322
5393,0.940765463
5394,0.378002103
5395,0.018618618
5396,0.979878057
5397,0.997437061
5398,0.669025677
5399,0.978569652
5400,0.999108326
5401,0.999091161
5402,0.597191173
5403,0.304696748
5404,0.030133162
5405,0.890157702
5406,0.138509124
5407,0.697637791
5408,0.004418275
5409,0.024344879
5410,0.024426203
5411,0.526177722
5412,0.030251674
5413,0.058749758
5414,0.665192458
5415,0.954604211
5416,0.973032205
5417,0.991034442
5418,0.636570112
5419,0.998750636
5420,0.449390439
5421,0.091118023
5422,0.533773817
5423,0.98780915
5424,0.010083167
5425,0.205997177
5426,0.000903781
5427,0.974228949
5428,0.16966033
5429,0.114534358
5430,0.518598777
5431,0.330285038
5432,0.920032918
5433,0.388506653
5434,0.790316681
5435,0.594069593
5436,0.292728028
5437,0.67486915
5438,0.978977385
5439,0.163690451
5440,0.909771084
5441,0.972353008
5442,0.988352035
5443,0.598163657
5444,0.456985209
5445,0.987314163
5446,0.226729715
5447,0.005274775
5448,0.740597708
5449,0.443127857
5450,0.953742909
5451,0.994435737
5452,0.934395052
5453,0.016086962
5454,0.999135127
5455,0.156921989
5456,0.96883281
5457,0.971212555
5458,0.026871904
5459,0.955657988
5460,0.851502092
5461,0.408741617
5462,0.997929203
5463,0.971299938
5464,0.396766067
5465,0.994490036
5466,0.104666128
5467,0.00680365
5468,0.011346146
5469,0.241722876
5470,0.004240285
5471,0.996048962
5472,0.239857449
5473,0.996469568
5474,0.013193946
5475,0.737704693
5476,0.143469661
5477,0.638665298
5478,0.921068578
5479,0.978066638
5480,0.98835306
5481,0.316816788
5482,0.695852642
5483,0.994959224
5484,0.273086814
5485,0.877945179
5486,0.0238896
5487,0.985168021
5488,0.166733901
5489,0.013634559
5490,0.008533575
5491,0.861777194
5492,0.147362632
5493,0.997894965
5494,0.285031928
5495,0.99266868
5496,0.958551677
5497,0.019831466
5498,0.050728936
5499,0.996402945
5500,0.232363134
5501,0.827533334
5502,0.895278929
5503,0.678725095
5504,0.208632226
5505,0.998319841
5506,0.678273996
5507,0.442006043
5508,0.955972037
5509,0.748780083
5510,0.630917334
5511,0.997755783
5512,0.144418473
5513,0.133238733
5514,0.009474536
5515,0.003107496
5516,0.7015186
5517,0.342749117
5518,0.211728544
5519,0.082236593
5520,0.006524258
5521,0.091587826
5522,0.104056846
5523,0.008018312
5524,0.242087266
5525,0.768946599
5526,0.510804846
5527,0.690289649
5528,0.000565563
5529,0.663318407
5530,0.852717542
5531,0.999483689
5532,0.434705968
5533,0.038279036
5534,0.058335939
5535,0.977219022
5536,0.064790651
5537,0.052116471
5538,0.979027245
5539,0.263118336
5540,0.946131218
5541,0.9595064
5542,0.923214721
5543,0.02017901
5544,0.28262855
5545,0.475826494
5546,0.009399821
5547,0.892968055
5548,0.986185818
5549,0.998480018
5550,0.482968771
5551,0.999315578
5552,0.395178812
5553,0.955648772
5554,0.759110525
5555,0.969646006
5556,0.998433763
5557,0.082157685
5558,0.009550356
5559,0.976412733
5560,0.996805413
5561,0.998239616
5562,0.664617886
5563,0.584681357
5564,0.002413739
5565,0.706104329
5566,0.197908796
5567,0.999316182
5568,0.010858632
5569,0.988342148
5570,0.690509144
5571,0.994229611
5572,0.138003773
5573,0.573655456
5574,0.998361198
5575,0.991370605
5576,0.045659006
5577,0.870981738
5578,0.961586104
5579,0.684960645
5580,0.476261829
5581,0.693886238
5582,0.263909284
5583,0.96868588
5584,0.477482335
5585,0.503457832
5586,0.01364318
5587,0.409160812
5588,0.934292575
5589,0.112528586
5590,0.00835045
5591,0.972982662
5592,0.327215095
5593,0.934643281
